This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148628.958,0,6,685.958,18077.36375,11.0,487.0,335.6,1.0,1.0,-38.663058,176.1473176,11.0,25.9475,,20.0,,,0.12742,25.9475,100.0,16.0,0.0,91.877,109.627,18.0,5804.84375,27.9741
1676148629.0,0,6,686.0,18078.471,11.0,487.0,331.5,1.0,1.0,-38.6630495,176.147311,11.0,26.0,,20.0,,,0.12742,26.0,100.0,16.0,0.0,91.877,109.627,18.0,5820.5664,28.07674
1676148629.006,0,6,686.006,18078.62976,11.006,486.988,331.5,1.0,1.0,-38.6630484,176.1473099,11.0,26.003,,20.0,,,0.05097,26.003,100.0,16.0,0.0,91.877,109.627,18.0,5822.8125,28.0914
1676148629.007,0,6,686.007,18078.65621,11.007,486.986,331.5,1.0,1.0,-38.6630482,176.1473097,11.0,26.0035,,20.0,,,0.05097,26.0035,100.0,16.0,0.0,91.877,109.627,18.0,5831.875,28.09384
1676148629.008,0,6,686.008,18078.68267,11.008,486.984,331.5,1.0,1.0,-38.663048,176.1473095,11.0,26.004,,20.0,,,0.05097,26.004,100.0,16.0,0.0,91.877,109.627,18.0,5886.875,28.09629
1676148629.05,0,6,686.05,18079.79395,11.05,486.9,331.5,1.0,1.0,-38.6630402,176.1473015,11.0,26.025,,20.0,,,0.05097,26.025,100.0,16.0,0.0,91.877,109.627,18.0,5894.83376,28.19892
1676148629.055,0,6,686.055,18079.92625,11.055,486.89,331.5,1.0,1.0,-38.6630393,176.1473005,11.0,26.0275,,20.0,,,0.05097,26.0275,100.0,16.0,0.0,91.877,109.627,18.0,5895.78125,28.21114
1676148629.056,0,6,686.056,18079.9527,11.056,486.888,331.5,1.0,1.0,-38.6630391,176.1473003,11.0,26.028,,20.0,,,0.05097,26.028,100.0,16.0,0.0,91.877,109.627,18.0,5914.84375,28.21359
1676148629.1,0,6,686.1,18081.1169,11.1,486.8,331.5,1.0,1.0,-38.6630309,176.147292,11.0,26.05,,20.0,,,0.05097,26.05,100.0,16.0,0.0,91.877,109.627,18.0,5940.48167,28.32111
1676148629.104,0,6,686.104,18081.22274,11.104,486.792,331.5,1.0,1.0,-38.6630302,176.1472912,11.0,26.052,,20.0,,,0.05097,26.052,100.0,16.0,0.0,91.877,109.627,18.0,5942.8125,28.33089
1676148629.105,0,6,686.105,18081.2492,11.105,486.79,331.5,1.0,1.0,-38.66303,176.147291,11.0,26.0525,,20.0,,,0.05097,26.0525,100.0,16.0,0.0,91.877,109.627,18.0,5942.8125,28.33333
1676148629.106,0,6,686.106,18081.27565,11.106,486.788,331.5,1.0,1.0,-38.6630298,176.1472908,11.0,26.053,,20.0,,,0.05097,26.053,100.0,16.0,0.0,91.877,109.627,18.0,5942.8125,28.33561
1676148629.15,0,6,686.15,18082.43985,11.15,486.7,331.5,1.0,1.0,-38.6630216,176.1472824,11.0,26.075,,20.0,,,0.05097,26.075,100.0,16.0,0.0,91.877,109.627,18.0,5942.8125,28.43579
1676148629.153,0,6,686.153,18082.51923,11.153,486.694,331.5,1.0,1.0,-38.6630211,176.1472819,11.0,26.0765,,20.0,,,0.05097,26.0765,100.0,16.0,0.0,91.877,109.627,18.0,5942.8125,28.44262
1676148629.154,0,6,686.154,18082.54569,11.154,486.692,331.5,1.0,1.0,-38.6630209,176.1472817,11.0,26.077,,20.0,,,0.05097,26.077,100.0,16.0,0.0,91.877,109.627,18.0,5943.2015,28.4449
1676148629.155,0,6,686.155,18082.57214,11.155,486.69,331.5,1.0,1.0,-38.6630207,176.1472815,11.0,26.0775,,20.0,,,0.05097,26.0775,100.0,16.0,0.0,91.877,109.627,18.0,5943.59051,28.44718
1676148629.2,0,6,686.2,18083.7628,11.2,486.6,331.5,1.0,1.0,-38.6630123,176.1472729,11.0,26.1,,20.0,,,0.05097,26.1,100.0,16.0,0.0,91.877,109.627,18.0,5961.09699,28.54964
1676148629.202,0,6,686.202,18083.81572,11.202,486.596,331.5,1.0,1.0,-38.663012,176.1472726,11.0,26.101,,20.0,,,0.05097,26.101,100.0,16.0,0.0,91.877,109.627,18.0,5961.875,28.55419
1676148629.203,0,6,686.203,18083.84218,11.203,486.594,331.5,1.0,1.0,-38.6630118,176.1472724,11.0,26.1015,,20.0,,,0.05097,26.1015,100.0,16.0,0.0,91.877,109.627,18.0,5961.875,28.55647
1676148629.25,0,6,686.25,18085.08575,11.25,486.5,331.5,1.0,1.0,-38.663003,176.1472634,11.0,26.125,,20.0,,,0.05097,26.125,100.0,16.0,0.0,91.877,109.627,18.0,5988.70212,28.66348
1676148629.251,0,6,686.251,18085.11221,11.251,486.498,331.5,1.0,1.0,-38.6630029,176.1472632,11.0,26.1255,,20.0,,,0.05097,26.1255,100.0,16.0,0.0,91.877,109.627,18.0,5989.27286,28.66576
1676148629.252,0,6,686.252,18085.13867,11.252,486.496,331.5,1.0,1.0,-38.6630027,176.147263,11.0,26.126,,20.0,,,0.05097,26.126,100.0,16.0,0.0,91.877,109.627,18.0,5989.84375,28.66803
1676148629.253,0,6,686.253,18085.16513,11.253,486.494,331.5,1.0,1.0,-38.6630025,176.1472628,11.0,26.1265,,20.0,,,0.05097,26.1265,100.0,16.0,0.0,91.877,109.627,18.0,5989.84375,28.67031
1676148629.254,0,6,686.254,18085.19158,11.254,486.492,331.5,1.0,1.0,-38.6630023,176.1472627,11.0,26.127,,20.0,,,0.05097,26.127,100.0,16.0,0.0,91.877,109.627,18.0,5989.84375,28.67259
1676148629.3,0,6,686.3,18086.4087,11.3,486.4,331.5,1.0,1.0,-38.6629938,176.1472539,11.0,26.15,,20.0,,,0.05097,26.15,100.0,16.0,0.0,91.877,109.627,18.0,6009.84375,28.77732
1676148629.302,0,6,686.302,18086.46162,11.302,486.396,331.5,1.0,1.0,-38.6629934,176.1472535,11.0,26.151,,20.0,,,0.05097,26.151,100.0,16.0,0.0,91.877,109.627,18.0,6009.84375,28.78188
1676148629.303,0,6,686.303,18086.48808,11.303,486.394,331.5,1.0,1.0,-38.6629932,176.1472533,11.0,26.1515,,20.0,,,0.05097,26.1515,100.0,16.0,0.0,91.877,109.627,18.0,6009.84375,28.78415
1676148629.349,0,6,686.349,18087.70519,11.349,486.302,331.5,1.0,1.0,-38.6629846,176.1472446,11.0,26.1745,,20.0,,,0.05097,26.1745,100.0,16.0,0.0,91.877,109.627,18.0,6067.8125,28.88889
1676148629.35,0,6,686.35,18087.73165,11.35,486.3,331.5,1.0,1.0,-38.6629845,176.1472444,11.0,26.175,,20.0,,,0.05097,26.175,100.0,16.0,0.0,91.877,109.627,18.0,6116.875,28.89174
1676148629.351,0,6,686.351,18087.75811,11.351,486.298,331.5,1.0,1.0,-38.6629843,176.1472442,11.0,26.1755,,20.0,,,0.05097,26.1755,100.0,16.0,0.0,91.877,109.627,18.0,6116.875,28.89459
1676148629.4,0,6,686.4,18089.0546,11.4,486.2,331.5,1.0,1.0,-38.6629752,176.1472349,11.0,26.2,,20.0,,,0.05097,26.2,100.0,16.0,0.0,91.877,109.627,18.0,6116.875,29.03419
1676148629.447,0,6,686.447,18090.29817,11.447,486.106,331.5,1.0,1.0,-38.6629664,176.1472259,11.0,26.2235,,20.0,,,0.05097,26.2235,100.0,16.0,0.0,91.877,109.627,18.0,6116.875,29.16809
1676148629.45,0,6,686.45,18090.37755,11.45,486.1,331.5,1.0,1.0,-38.6629659,176.1472253,11.0,26.225,,20.0,,,0.05097,26.225,100.0,16.0,0.0,91.877,109.627,18.0,6116.875,29.17664
1676148629.497,0,6,686.497,18091.62112,11.497,486.006,331.5,1.0,1.0,-38.6629571,176.1472164,11.0,26.2485,,20.0,,,0.05097,26.2485,100.0,16.0,0.0,91.877,109.627,18.0,6116.875,29.31054
1676148629.498,0,6,686.498,18091.64758,11.498,486.004,331.5,1.0,1.0,-38.662957,176.1472162,11.0,26.249,,20.0,,,0.05097,26.249,100.0,16.0,0.0,91.877,109.627,18.0,6117.7104,29.31339
1676148629.5,0,6,686.5,18091.7005,11.5,486.0,331.5,1.0,1.0,-38.6629566,176.1472158,11.0,26.25,,20.0,,,0.05097,26.25,100.0,16.0,0.0,91.877,109.627,18.0,6119.38139,29.31909
1676148629.544,0,6,686.544,18092.86469,11.544,485.912,331.5,1.0,1.0,-38.6629484,176.1472075,11.0,26.272,,20.0,,,0.05097,26.272,100.0,16.0,0.0,91.877,109.627,18.0,6156.1415,29.44444
1676148629.546,0,6,686.546,18092.91761,11.546,485.908,331.5,1.0,1.0,-38.662948,176.1472071,11.0,26.273,,20.0,,,0.05097,26.273,100.0,16.0,0.0,91.877,109.627,18.0,6157.8125,29.44825
1676148629.547,0,6,686.547,18092.94407,11.547,485.906,331.5,1.0,1.0,-38.6629478,176.1472069,11.0,26.2735,,20.0,,,0.05097,26.2735,100.0,16.0,0.0,91.877,109.62993,18.0,6158.98429,29.45015
1676148629.55,0,6,686.55,18093.02345,11.55,485.9,331.5,1.0,1.0,-38.6629473,176.1472063,11.0,26.275,,20.0,,,0.05097,26.275,100.0,16.0,0.0,91.877,109.63873,18.0,6162.49994,29.45586
1676148629.593,0,6,686.593,18094.16119,11.593,485.814,331.5,1.0,1.0,-38.6629393,176.1471981,11.0,26.2965,,20.0,,,0.05097,26.2965,100.0,16.0,0.0,91.877,109.76483,18.0,6212.8905,29.53767
1676148629.598,0,6,686.598,18094.29348,11.598,485.804,331.5,1.0,1.0,-38.6629384,176.1471972,11.0,26.299,,20.0,,,0.05097,26.299,100.0,16.0,0.0,91.877,109.77949,18.0,6218.75,29.54718
1676148629.599,0,6,686.599,18094.31994,11.599,485.802,331.5,1.0,1.0,-38.6629382,176.147197,11.0,26.2995,,20.0,,,0.05097,26.2995,100.0,16.0,0.0,91.877,109.78243,18.0,6218.96275,29.54909
1676148629.6,0,6,686.6,18094.3464,11.6,485.8,331.5,1.0,1.0,-38.662938,176.1471968,11.0,26.3,,20.0,,,0.05097,26.3,100.0,16.0,0.0,91.877,109.78536,18.0,6219.1755,29.55099
1676148629.645,0,6,686.645,18095.53705,11.645,485.71,331.5,1.0,1.0,-38.6629296,176.1471882,11.0,26.3225,,20.0,,,0.05097,26.3225,100.0,16.0,0.0,91.877,109.91732,18.0,6228.75,29.63661
1676148629.647,0,6,686.647,18095.58997,11.647,485.706,331.5,1.0,1.0,-38.6629293,176.1471879,11.0,26.3235,,20.0,,,0.05097,26.3235,100.0,16.0,0.0,91.877,109.92319,18.0,6227.86107,29.64041
1676148629.648,0,6,686.648,18095.61643,11.648,485.704,331.5,1.0,1.0,-38.6629291,176.1471877,11.0,26.324,,20.0,,,0.05097,26.324,100.0,16.0,0.0,91.877,109.92612,18.0,6227.41666,29.64231
1676148629.65,0,6,686.65,18095.66935,11.65,485.7,331.5,1.0,1.0,-38.6629287,176.1471873,11.0,26.325,,20.0,,,0.05097,26.325,100.0,16.0,0.0,91.877,109.93199,18.0,6226.52773,29.64612
1676148629.69,0,6,686.69,18096.72771,11.69,485.62,331.5,1.0,1.0,-38.6629213,176.1471797,11.0,26.345,,20.0,,,0.05097,26.345,100.0,16.0,0.0,91.877,110.04929,18.0,6208.75,29.72222
1676148629.691,0,6,686.691,18096.75417,11.691,485.618,331.5,1.0,1.0,-38.6629211,176.1471795,11.0,26.3455,,20.0,,,0.05097,26.3455,100.0,16.0,0.0,91.877,110.05222,18.0,6228.75,29.72585
1676148629.692,0,6,686.692,18096.78063,11.692,485.616,331.5,1.0,1.0,-38.6629209,176.1471793,11.0,26.346,,20.0,,,0.05097,26.346,100.0,16.0,0.0,91.877,110.05515,18.0,6228.75,29.72948
1676148629.7,0,6,686.7,18096.9923,11.7,485.6,331.5,1.0,1.0,-38.6629194,176.1471778,11.0,26.35,,20.0,,,0.05097,26.35,100.0,16.0,0.0,91.877,110.07861,18.0,6228.75,29.75853
1676148629.741,0,6,686.741,18098.07712,11.741,485.518,331.5,1.0,1.0,-38.6629118,176.14717,11.0,26.3705,,20.0,,,0.05097,26.3705,100.0,16.0,0.0,91.877,110.19885,18.0,6228.75,29.90741
1676148629.742,0,6,686.742,18098.10358,11.742,485.516,331.5,1.0,1.0,-38.6629116,176.1471698,11.0,26.371,,20.0,,,0.05097,26.371,100.0,16.0,0.0,91.877,110.20178,18.0,6239.84375,29.91104
1676148629.75,0,6,686.75,18098.31525,11.75,485.5,331.5,1.0,1.0,-38.6629101,176.1471682,11.0,26.375,,20.0,,,0.05097,26.375,100.0,16.0,0.0,91.877,110.22524,18.0,6239.84375,29.94009
1676148629.788,0,6,686.788,18099.32069,11.788,485.424,331.5,1.0,1.0,-38.6629031,176.147161,11.0,26.394,,20.0,,,0.05097,26.394,100.0,16.0,0.0,91.877,110.33668,18.0,6239.84375,30.07807
1676148629.789,0,6,686.789,18099.34715,11.789,485.422,331.5,1.0,1.0,-38.6629029,176.1471608,11.0,26.3945,,20.0,,,0.05097,26.3945,100.0,16.0,0.0,91.877,110.33961,18.0,6244.84375,30.0817
1676148629.79,0,6,686.79,18099.37361,11.79,485.42,331.5,1.0,1.0,-38.6629027,176.1471606,11.0,26.395,,20.0,,,0.05097,26.395,100.0,16.0,0.0,91.877,110.34254,18.0,6249.84375,30.08533
1676148629.8,0,6,686.8,18099.6382,11.8,485.4,331.5,1.0,1.0,-38.6629008,176.1471587,11.0,26.4,,20.0,,,0.05097,26.4,100.0,16.0,0.0,91.877,110.37187,18.0,6253.79422,30.12164
1676148629.84,0,6,686.84,18100.69656,11.84,485.32,331.5,1.0,1.0,-38.6628934,176.1471511,11.0,26.42,,20.0,,,0.05097,26.42,100.0,16.0,0.0,91.877,110.48917,18.0,6269.5961,30.26688
1676148629.843,0,6,686.843,18100.77594,11.843,485.314,331.5,1.0,1.0,-38.6628928,176.1471505,11.0,26.4215,,20.0,,,0.05097,26.4215,100.0,16.0,0.0,91.877,110.49797,18.0,6270.78125,30.27778
1676148629.844,0,6,686.844,18100.8024,11.844,485.312,331.5,1.0,1.0,-38.6628927,176.1471504,11.0,26.422,,20.0,,,0.05097,26.422,100.0,16.0,0.0,91.877,110.5009,18.0,6302.8125,30.28024
1676148629.85,0,6,686.85,18100.96115,11.85,485.3,331.5,1.0,1.0,-38.6628915,176.1471492,11.0,26.425,,20.0,,,0.05097,26.425,100.0,16.0,0.0,91.877,110.5185,18.0,6302.8125,30.29499
1676148629.887,0,6,686.887,18101.94014,11.887,485.226,331.5,1.0,1.0,-38.6628847,176.1471422,11.0,26.4435,,20.0,,,0.05097,26.4435,100.0,16.0,0.0,91.877,110.627,18.0,6302.8125,30.38594
1676148629.888,0,6,686.888,18101.96659,11.888,485.224,331.5,1.0,1.0,-38.6628845,176.147142,11.0,26.444,,20.0,,,0.05097,26.444,100.0,16.0,0.0,91.877,110.627,18.0,6302.8125,30.3884
1676148629.9,0,6,686.9,18102.2841,11.9,485.2,331.5,1.0,1.0,-38.6628822,176.1471397,11.0,26.45,,20.0,,,0.05097,26.45,100.0,16.0,0.0,91.877,110.627,18.0,6306.33963,30.4179
1676148629.95,0,6,686.95,18103.60705,11.95,485.1,331.5,1.0,1.0,-38.662873,176.1471302,11.0,26.475,,20.0,,,0.05097,26.475,100.0,16.0,0.0,91.877,110.627,18.0,6321.03586,30.54081
1676148630.0,0,6,687.0,18104.93,12.0,485.0,326.7,1.0,1.0,-38.6628637,176.1471207,11.0,26.5,,20.0,,,0.05097,26.5,100.0,16.0,0.0,91.877,110.627,18.0,6335.7321,30.66372
1676148630.031,0,6,687.031,18106.03047,12.0,485.031,326.7,1.0,1.0,-38.6628578,176.1471104,11.0,26.61625,,20.0,,,0.38226,26.61625,100.0,16.0,0.0,91.877,110.627,18.0,6344.84375,30.73992
1676148630.05,0,6,687.05,18106.70495,12.0,485.05,326.7,1.0,1.0,-38.6628542,176.1471042,11.0,26.6875,,20.0,,,0.38226,26.6875,100.0,16.0,0.0,91.877,110.627,18.0,6368.5938,30.78663
1676148630.081,0,6,687.081,18107.80542,12.0,485.081,326.7,1.0,1.0,-38.6628484,176.147094,11.0,26.80375,,20.0,,,0.38226,26.80375,100.0,16.0,0.0,91.877,110.627,18.0,6407.34393,30.86283
1676148630.083,0,6,687.083,18107.87642,12.0,485.083,326.7,1.0,1.0,-38.662848,176.1470933,11.0,26.81125,,20.0,,,0.38226,26.81125,100.0,16.0,0.0,91.877,110.627,18.0,6409.84375,30.86775
1676148630.084,0,6,687.084,18107.91192,12.0,485.084,326.7,1.0,1.0,-38.6628478,176.147093,11.0,26.815,,20.0,,,0.38226,26.815,100.0,16.0,0.0,91.877,110.627,18.0,6431.875,30.87021
1676148630.1,0,6,687.1,18108.4799,12.0,485.1,326.7,1.0,1.0,-38.6628448,176.1470877,11.0,26.875,,20.0,,,0.38226,26.875,100.0,16.0,0.0,91.877,110.627,18.0,6435.6793,30.90954
1676148630.129,0,6,687.129,18109.50937,12.0,485.129,326.7,1.0,1.0,-38.6628393,176.1470781,11.0,26.98375,,20.0,,,0.38226,26.98375,100.0,16.0,0.0,91.877,110.627,18.0,6442.57469,30.98083
1676148630.13,0,6,687.13,18109.54487,12.0,485.13,326.7,1.0,1.0,-38.6628391,176.1470778,11.0,26.9875,,20.0,,,0.38226,26.9875,100.0,16.0,0.0,91.877,110.627,18.0,6442.8125,30.98328
1676148630.131,0,6,687.131,18109.58037,12.0,485.131,326.7,1.0,1.0,-38.6628389,176.1470775,11.0,26.99125,,20.0,,,0.38226,26.99125,100.0,16.0,0.0,91.877,110.627,18.0,6442.8125,30.98574
1676148630.15,0,6,687.15,18110.25485,12.0,485.15,326.7,1.0,1.0,-38.6628353,176.1470712,11.0,27.0625,,20.0,,,0.38226,27.0625,100.0,16.0,0.0,91.877,110.627,18.0,6442.8125,31.03245
1676148630.178,0,6,687.178,18111.24882,12.0,485.178,326.7,1.0,1.0,-38.6628301,176.147062,11.0,27.1675,,20.0,,,0.38226,27.1675,100.0,16.0,0.0,91.877,110.627,18.0,6442.8125,31.10128
1676148630.181,0,6,687.181,18111.35532,12.0,485.181,326.7,1.0,1.0,-38.6628295,176.147061,11.0,27.17875,,20.0,,,0.38226,27.17875,100.0,16.0,0.0,91.877,110.627,18.0,6442.8125,31.10865
1676148630.182,0,6,687.182,18111.39082,12.0,485.182,326.7,1.0,1.0,-38.6628293,176.1470607,11.0,27.1825,,20.0,,,0.38226,27.1825,100.0,16.0,0.0,91.877,110.627,18.0,6443.76988,31.11111
1676148630.2,0,6,687.2,18112.0298,12.0,485.2,326.7,1.0,1.0,-38.6628259,176.1470547,11.0,27.25,,20.0,,,0.38226,27.25,100.0,16.0,0.0,91.877,110.627,18.0,6461.00407,31.13702
1676148630.228,0,6,687.228,18113.02377,12.0,485.228,326.7,1.0,1.0,-38.6628206,176.1470455,11.0,27.355,,20.0,,,0.38226,27.355,100.0,16.0,0.0,91.877,110.627,18.0,6487.8125,31.17732
1676148630.229,0,6,687.229,18113.05927,12.0,485.229,326.7,1.0,1.0,-38.6628204,176.1470452,11.0,27.35875,,20.0,,,0.38226,27.35875,100.0,16.0,0.0,91.877,110.627,18.0,6509.84375,31.17876
1676148630.25,0,6,687.25,18113.80475,12.0,485.25,326.7,1.0,1.0,-38.6628165,176.1470383,11.0,27.4375,,20.0,,,0.38226,27.4375,100.0,16.0,0.0,91.877,110.627,18.0,6509.84375,31.20898
1676148630.277,0,6,687.277,18114.76322,12.0,485.277,326.7,1.0,1.0,-38.6628114,176.1470293,11.0,27.53875,,20.0,,,0.38226,27.53875,100.0,16.0,0.0,91.877,110.627,18.0,6509.84375,31.24784
1676148630.279,0,6,687.279,18114.83422,12.0,485.279,326.7,1.0,1.0,-38.662811,176.1470287,11.0,27.54625,,20.0,,,0.38226,27.54625,100.0,16.0,0.0,91.877,110.627,18.0,6487.8125,31.25072
1676148630.3,0,6,687.3,18115.5797,12.0,485.3,326.7,1.0,1.0,-38.662807,176.1470218,11.0,27.625,,20.0,,,0.38226,27.625,100.0,16.0,0.0,91.877,110.627,18.0,6497.65622,31.28094
1676148630.324,0,6,687.324,18116.43167,12.0,485.324,326.7,1.0,1.0,-38.6628025,176.1470139,11.0,27.715,,20.0,,,0.38226,27.715,100.0,16.0,0.0,91.877,110.627,18.0,6508.9062,31.31549
1676148630.326,0,6,687.326,18116.50267,12.0,485.326,326.7,1.0,1.0,-38.6628021,176.1470132,11.0,27.7225,,20.0,,,0.38226,27.7225,100.0,16.0,0.0,91.877,110.627,18.0,6509.84375,31.31836
1676148630.327,0,6,687.327,18116.53817,12.0,485.327,326.7,1.0,1.0,-38.6628019,176.1470129,11.0,27.72625,,20.0,,,0.38226,27.72625,100.0,16.0,0.0,91.877,110.627,18.0,6521.875,31.3198
1676148630.35,0,6,687.35,18117.35465,12.0,485.35,326.7,1.0,1.0,-38.6627976,176.1470053,11.0,27.8125,,20.0,,,0.38226,27.8125,100.0,16.0,0.0,91.877,110.627,18.0,6532.88084,31.35291
1676148630.374,0,6,687.374,18118.20663,12.0,485.374,326.7,1.0,1.0,-38.662793,176.1469974,11.0,27.9025,,20.0,,,0.38226,27.9025,100.0,16.0,0.0,91.877,110.627,18.0,6544.36527,31.38745
1676148630.375,0,6,687.375,18118.24213,12.0,485.375,326.7,1.0,1.0,-38.6627929,176.146997,11.0,27.90625,,20.0,,,0.38226,27.90625,100.0,16.0,0.0,91.877,110.627,18.0,6544.84375,31.38889
1676148630.376,0,6,687.376,18118.27762,12.0,485.376,326.7,1.0,1.0,-38.6627927,176.1469967,11.0,27.91,,20.0,,,0.38226,27.91,100.0,16.0,0.0,91.877,110.627,18.0,6544.84375,31.39073
1676148630.4,0,6,687.4,18119.1296,12.0,485.4,326.7,1.0,1.0,-38.6627881,176.1469888,11.0,28.0,,20.0,,,0.38226,28.0,100.0,16.0,0.0,91.877,110.627,18.0,6557.99451,31.43488
1676148630.45,0,6,687.45,18120.90455,12.0,485.45,326.7,1.0,1.0,-38.6627787,176.1469723,11.0,28.1875,,20.0,,,0.38226,28.1875,100.0,16.0,0.0,91.877,110.627,18.0,6585.39172,31.52686
1676148630.5,0,6,687.5,18122.6795,12.0,485.5,326.7,1.0,1.0,-38.6627692,176.1469558,11.0,28.375,,20.0,,,0.38226,28.375,100.0,16.0,0.0,91.877,110.627,18.0,6612.78893,31.61884
1676148630.521,0,6,687.521,18123.42498,12.0,485.521,326.7,1.0,1.0,-38.6627653,176.1469489,11.0,28.45375,,20.0,,,0.38226,28.45375,100.0,16.0,0.0,91.877,110.627,18.0,6624.29571,31.65747
1676148630.522,0,6,687.522,18123.46048,12.0,485.522,326.7,1.0,1.0,-38.6627651,176.1469486,11.0,28.4575,,20.0,,,0.38226,28.4575,100.0,16.0,0.0,91.877,110.627,18.0,6624.84375,31.65931
1676148630.524,0,6,687.524,18123.53147,12.0,485.524,326.7,1.0,1.0,-38.6627647,176.1469479,11.0,28.465,,20.0,,,0.38226,28.465,100.0,16.0,0.0,91.877,110.627,18.0,6625.32497,31.66299
1676148630.526,0,6,687.526,18123.60247,12.0,485.526,326.7,1.0,1.0,-38.6627643,176.1469473,11.0,28.4725,,20.0,,,0.38226,28.4725,100.0,16.0,0.0,91.877,110.627,18.0,6625.80624,31.66667
1676148630.55,0,6,687.55,18124.45445,12.0,485.55,326.7,1.0,1.0,-38.6627598,176.1469394,11.0,28.5625,,20.0,,,0.38226,28.5625,100.0,16.0,0.0,91.877,110.627,18.0,6631.58123,31.71361
1676148630.571,0,6,687.571,18125.19993,12.0,485.571,326.7,1.0,1.0,-38.6627558,176.1469324,11.0,28.64125,,20.0,,,0.38226,28.64125,100.0,16.0,0.0,91.877,110.627,18.0,6636.63439,31.7547
1676148630.572,0,6,687.572,18125.23543,12.0,485.572,326.7,1.0,1.0,-38.6627557,176.1469321,11.0,28.645,,20.0,,,0.38226,28.645,100.0,16.0,0.0,91.877,110.627,18.0,6636.875,31.75665
1676148630.6,0,6,687.6,18126.2294,12.0,485.6,326.7,1.0,1.0,-38.6627504,176.1469229,11.0,28.75,,20.0,,,0.38226,28.75,100.0,16.0,0.0,91.877,110.627,18.0,6650.82029,31.81142
1676148630.62,0,6,687.62,18126.93938,12.0,485.62,326.7,1.0,1.0,-38.6627466,176.1469163,11.0,28.825,,20.0,,,0.38226,28.825,100.0,16.0,0.0,91.877,110.627,18.0,6660.78125,31.85055
1676148630.622,0,6,687.622,18127.01038,12.0,485.622,326.7,1.0,1.0,-38.6627462,176.1469156,11.0,28.8325,,20.0,,,0.38226,28.8325,100.0,16.0,0.0,91.877,110.627,18.0,6648.75,31.85446
1676148630.623,0,6,687.623,18127.04587,12.0,485.623,326.7,1.0,1.0,-38.662746,176.1469153,11.0,28.83625,,20.0,,,0.38226,28.83625,100.0,16.0,0.0,91.877,110.627,18.0,6683.75,31.85642
1676148630.65,0,6,687.65,18128.00435,12.0,485.65,326.7,1.0,1.0,-38.6627409,176.1469064,11.0,28.9375,,20.0,,,0.38226,28.9375,100.0,16.0,0.0,91.877,110.627,18.0,6683.75,31.90923
1676148630.665,0,6,687.665,18128.53683,12.0,485.665,326.7,1.0,1.0,-38.6627381,176.1469014,11.0,28.99375,,20.0,,,0.38226,28.99375,100.0,16.0,0.0,91.877,110.627,18.0,6683.75,31.93858
1676148630.668,0,6,687.668,18128.64333,12.0,485.668,326.7,1.0,1.0,-38.6627375,176.1469004,11.0,29.005,,20.0,,,0.38226,29.005,100.0,16.0,0.0,91.877,110.627,18.0,6683.75,31.94444
1676148630.7,0,6,687.7,18129.7793,12.0,485.7,326.7,1.0,1.0,-38.6627315,176.1468899,11.0,29.125,,20.0,,,0.38226,29.125,100.0,16.0,0.0,91.877,110.627,18.0,6683.75,32.00533
1676148630.716,0,6,687.716,18130.34729,12.0,485.716,326.7,1.0,1.0,-38.6627285,176.1468846,11.0,29.185,,20.0,,,0.38226,29.185,100.0,16.0,0.0,91.877,110.627,18.0,6683.75,32.03577
1676148630.721,0,6,687.721,18130.52478,12.0,485.721,326.7,1.0,1.0,-38.6627275,176.146883,11.0,29.20375,,20.0,,,0.38226,29.20375,100.0,16.0,0.0,91.877,110.627,18.0,6683.75,32.04528
1676148630.722,0,6,687.722,18130.56027,12.0,485.722,326.7,1.0,1.0,-38.6627273,176.1468826,11.0,29.2075,,20.0,,,0.38226,29.2075,100.0,16.0,0.0,91.877,110.627,18.0,6707.8125,32.04718
1676148630.75,0,6,687.75,18131.55425,12.0,485.75,326.7,1.0,1.0,-38.662722,176.1468734,11.0,29.3125,,20.0,,,0.38226,29.3125,100.0,16.0,0.0,91.877,110.627,18.0,6723.85421,32.10046
1676148630.763,0,6,687.763,18132.01574,12.0,485.763,326.7,1.0,1.0,-38.6627196,176.1468691,11.0,29.36125,,20.0,,,0.38226,29.36125,100.0,16.0,0.0,91.877,110.627,18.0,6731.30213,32.12519
1676148630.764,0,6,687.764,18132.05123,12.0,485.764,326.7,1.0,1.0,-38.6627194,176.1468688,11.0,29.365,,20.0,,,0.38226,29.365,100.0,16.0,0.0,91.877,110.627,18.0,6731.875,32.12709
1676148630.765,0,6,687.765,18132.08674,12.0,485.765,326.7,1.0,1.0,-38.6627192,176.1468685,11.0,29.36875,,20.0,,,0.38226,29.36875,100.0,16.0,0.0,91.877,110.627,18.0,6744.37649,32.129
