This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148617.944,0,6,674.944,17773.93274,10.944,496.056,43.7,1.0,1.0,-38.6653456,176.1464,11.0,48.806,0.2225,20.0,0.19739,-11.14697,-0.10261,48.806,0.0,16.0,100.0,91.877,110.627,18.0,6010.58824,40.27778
1676148617.945,0,6,674.945,17773.98345,10.945,496.055,43.7,1.0,1.0,-38.6653453,176.1464004,11.0,48.805,0.22269,20.0,0.19747,-11.15127,-0.10289,48.805,0.0,16.0,100.0,91.877,110.627,18.0,6009.84375,40.27204
1676148617.946,0,6,674.946,17774.03415,10.946,496.054,43.7,1.0,1.0,-38.6653449,176.1464007,11.0,48.804,0.22288,20.0,0.19755,-11.15557,-0.10316,48.804,0.0,16.0,100.0,91.877,110.627,18.0,5980.78125,40.2663
1676148617.95,0,6,674.95,17774.23695,10.95,496.05,43.7,1.0,1.0,-38.6653435,176.1464023,11.0,48.8,0.22365,20.0,0.19785,-11.17278,-0.10427,48.8,0.0,16.0,100.0,91.877,110.627,18.0,5977.9144,40.24334
1676148618.0,0,6,675.0,17776.772,11.0,496.0,41.2,1.0,1.0,-38.6653262,176.1464212,11.0,48.75,0.23347,20.0,0.20081,-11.3394,-0.1191,48.75,0.0,16.0,100.0,91.877,110.627,18.0,5942.0788,39.95638
1676148618.038,0,6,675.038,17778.25867,11.0,496.0,41.2,1.0,1.0,-38.6653156,176.1464317,11.0,48.56,0.24118,20.0,0.20238,-11.42818,-0.13108,48.56,0.0,16.0,100.0,91.877,110.627,18.0,5914.84375,39.73829
1676148618.05,0,6,675.05,17778.72815,11.0,496.0,41.2,1.0,1.0,-38.6653123,176.1464351,11.0,48.5,0.24361,20.0,0.20288,-11.45622,-0.13487,48.5,0.0,16.0,100.0,91.877,110.627,18.0,5914.84375,39.66942
1676148618.086,0,6,675.086,17780.13658,11.0,496.0,41.2,1.0,1.0,-38.6653023,176.1464451,11.0,48.32,0.25123,20.0,0.20374,-11.5054,-0.14689,48.32,0.0,16.0,100.0,91.877,110.627,18.0,5914.84375,39.46281
1676148618.087,0,6,675.087,17780.1757,11.0,496.0,41.2,1.0,1.0,-38.6653021,176.1464453,11.0,48.315,0.25145,20.0,0.20376,-11.50677,-0.14722,48.315,0.0,16.0,100.0,91.877,110.627,18.0,5831.875,39.45707
1676148618.089,0,6,675.089,17780.25395,11.0,496.0,41.2,1.0,1.0,-38.6653015,176.1464459,11.0,48.305,0.25187,20.0,0.20381,-11.5095,-0.14789,48.305,0.0,16.0,100.0,91.877,110.627,18.0,5829.35625,39.44559
1676148618.09,0,6,675.09,17780.29307,11.0,496.0,41.2,1.0,1.0,-38.6653012,176.1464462,11.0,48.3,0.25208,20.0,0.20383,-11.51087,-0.14822,48.3,0.0,16.0,100.0,91.877,110.627,18.0,5828.09687,39.43985
1676148618.1,0,6,675.1,17780.6843,11.0,496.0,41.2,1.0,1.0,-38.6652985,176.146449,11.0,48.25,0.2542,20.0,0.20407,-11.52453,-0.15156,48.25,0.0,16.0,100.0,91.877,110.627,18.0,5815.50312,39.38246
1676148618.137,0,6,675.137,17782.13185,11.0,496.0,41.2,1.0,1.0,-38.6652882,176.1464592,11.0,48.065,0.26244,20.0,0.20437,-11.54199,-0.16454,48.065,0.0,16.0,100.0,91.877,110.627,18.0,5768.90625,39.17011
1676148618.14,0,6,675.14,17782.24922,11.0,496.0,41.2,1.0,1.0,-38.6652874,176.1464601,11.0,48.05,0.26311,20.0,0.20439,-11.5434,-0.1656,48.05,0.0,16.0,100.0,91.877,110.627,18.0,5763.46875,39.15289
1676148618.142,0,6,675.142,17782.32747,11.0,496.0,41.2,1.0,1.0,-38.6652868,176.1464606,11.0,48.04,0.26356,20.0,0.20441,-11.54435,-0.1663,48.04,0.0,16.0,100.0,91.877,110.627,18.0,5759.84375,39.14141
1676148618.15,0,6,675.15,17782.64045,11.0,496.0,41.2,1.0,1.0,-38.6652846,176.1464628,11.0,48.0,0.26534,20.0,0.20447,-11.54812,-0.16911,48.0,0.0,16.0,100.0,91.877,110.627,18.0,5755.12784,39.0955
1676148618.186,0,6,675.186,17784.04888,11.0,496.0,41.2,1.0,1.0,-38.6652746,176.1464728,11.0,47.82,0.27383,20.0,0.20425,-11.53693,-0.18228,47.82,0.0,16.0,100.0,91.877,110.627,18.0,5733.90625,38.88889
1676148618.187,0,6,675.187,17784.088,11.0,496.0,41.2,1.0,1.0,-38.6652744,176.1464731,11.0,47.815,0.27407,20.0,0.20425,-11.53662,-0.18264,47.815,0.0,16.0,100.0,91.877,110.627,18.0,5733.53635,38.88603
1676148618.2,0,6,675.2,17784.5966,11.0,496.0,41.2,1.0,1.0,-38.6652708,176.1464767,11.0,47.75,0.27713,20.0,0.20417,-11.53258,-0.1874,47.75,0.90633,16.0,100.0,91.877,110.627,18.0,5728.72768,38.8488
1676148618.235,0,6,675.235,17785.96591,11.0,496.0,41.2,1.0,1.0,-38.6652611,176.1464865,11.0,47.575,0.28588,20.0,0.20355,-11.49897,-0.20064,47.575,3.34646,16.0,100.0,91.877,110.627,18.0,5715.78125,38.74857
1676148618.236,0,6,675.236,17786.00503,11.0,496.0,41.2,1.0,1.0,-38.6652608,176.1464867,11.0,47.57,0.28613,20.0,0.20353,-11.49801,-0.20101,47.57,3.41617,16.0,100.0,91.877,110.627,18.0,5724.84375,38.7457
1676148618.25,0,6,675.25,17786.55275,11.0,496.0,41.2,1.0,1.0,-38.6652569,176.1464906,11.0,47.5,0.28963,20.0,0.20328,-11.48456,-0.20631,47.5,4.39222,16.0,100.0,91.877,110.627,18.0,5724.84375,38.70561
1676148618.283,0,6,675.283,17787.84381,11.0,496.0,41.2,1.0,1.0,-38.6652478,176.1464998,11.0,47.335,0.29836,20.0,0.20239,-11.43607,-0.21911,47.335,6.69291,16.0,100.0,91.877,110.627,18.0,5724.84375,38.61111
1676148618.285,0,6,675.285,17787.92206,11.0,496.0,41.2,1.0,1.0,-38.6652472,176.1465003,11.0,47.325,0.29889,20.0,0.20234,-11.43313,-0.21989,47.325,7.48031,16.0,100.0,91.877,110.627,18.0,5723.43431,38.60538
1676148618.286,0,6,675.286,17787.96118,11.0,496.0,41.2,1.0,1.0,-38.6652469,176.1465006,11.0,47.32,0.29915,20.0,0.20231,-11.43166,-0.22027,47.32,7.87402,16.0,100.0,91.877,110.627,18.0,5722.72959,38.60252
1676148618.3,0,6,675.3,17788.5089,11.0,496.0,41.2,1.0,1.0,-38.6652431,176.1465045,11.0,47.25,0.30286,20.0,0.20194,-11.41108,-0.22571,47.25,8.40174,16.0,100.0,91.877,110.627,18.0,5712.86352,38.56243
1676148618.35,0,6,675.35,17790.46505,11.0,496.0,41.2,1.0,1.0,-38.6652292,176.1465184,11.0,47.0,0.31679,20.0,0.20026,-11.31862,-0.24546,47.0,10.28648,16.0,100.0,91.877,110.627,18.0,5677.62755,38.41924
1676148618.38,0,6,675.38,17791.63874,11.0,496.0,41.2,1.0,1.0,-38.6652209,176.1465267,11.0,46.85,0.32554,20.0,0.1991,-11.25509,-0.25747,46.85,11.41732,16.0,100.0,91.877,110.627,18.0,5656.48597,38.33333
1676148618.381,0,6,675.381,17791.67786,11.0,496.0,41.2,1.0,1.0,-38.6652206,176.146527,11.0,46.845,0.32584,20.0,0.19907,-11.25297,-0.25787,46.845,27.16535,16.0,100.0,91.877,110.627,18.0,5655.78125,38.32192
1676148618.4,0,6,675.4,17792.4212,11.0,496.0,41.2,1.0,1.0,-38.6652154,176.1465323,11.0,46.75,0.33138,20.0,0.19833,-11.21273,-0.26548,46.75,33.89764,16.0,100.0,91.877,110.627,18.0,5652.62695,38.10502
1676148618.429,0,6,675.429,17793.55577,11.0,496.0,41.2,1.0,1.0,-38.6652073,176.1465404,11.0,46.605,0.3402,20.0,0.19713,-11.14613,-0.27718,46.605,44.17323,16.0,100.0,91.877,110.627,18.0,5647.8125,37.77397
1676148618.43,0,6,675.43,17793.59489,11.0,496.0,41.2,1.0,1.0,-38.6652071,176.1465406,11.0,46.6,0.3405,20.0,0.19709,-11.14383,-0.27759,46.6,44.52756,16.0,100.0,91.877,110.627,18.0,5638.90625,37.76256
1676148618.431,0,6,675.431,17793.63401,11.0,496.0,41.2,1.0,1.0,-38.6652068,176.1465409,11.0,46.595,0.3408,20.0,0.19704,-11.14154,-0.27799,46.595,44.88189,16.0,100.0,91.877,110.627,18.0,5630.78125,37.75114
1676148618.45,0,6,675.45,17794.37735,11.0,496.0,41.2,1.0,1.0,-38.6652015,176.1465462,11.0,46.5,0.34658,20.0,0.19625,-11.0979,-0.28566,46.5,55.72071,16.0,100.0,91.877,110.627,18.0,5630.78125,37.53425
1676148618.478,0,6,675.478,17795.47279,11.0,496.0,41.2,1.0,1.0,-38.6651938,176.146554,11.0,46.36,0.35531,20.0,0.19503,-11.03022,-0.29693,46.36,71.69372,16.0,100.0,91.877,110.627,18.0,5630.78125,37.21461
1676148618.479,0,6,675.479,17795.51192,11.0,496.0,41.2,1.0,1.0,-38.6651935,176.1465542,11.0,46.355,0.35562,20.0,0.19498,-11.0278,-0.29733,46.355,72.26418,16.0,100.0,91.877,110.627,18.0,5715.78125,37.2032
1676148618.48,0,6,675.48,17795.55104,11.0,496.0,41.2,1.0,1.0,-38.6651932,176.1465545,11.0,46.35,0.35593,20.0,0.19494,-11.02539,-0.29773,46.35,72.83465,16.0,100.0,91.877,110.627,18.0,5843.125,37.19178
1676148618.482,0,6,675.482,17795.62929,11.0,496.0,41.2,1.0,1.0,-38.6651927,176.1465551,11.0,46.34,0.35655,20.0,0.19485,-11.02055,-0.29854,46.34,72.79406,16.0,100.0,91.877,110.627,18.0,6097.8125,37.16895
1676148618.5,0,6,675.5,17796.3335,11.0,496.0,41.2,1.0,1.0,-38.6651877,176.1465601,11.0,46.25,0.36216,20.0,0.19406,-10.97704,-0.30578,46.25,72.42877,16.0,100.0,91.877,110.627,18.0,6129.11685,36.96347
1676148618.526,0,6,675.526,17797.3507,11.0,496.0,41.2,1.0,1.0,-38.6651805,176.1465673,11.0,46.12,0.37037,20.0,0.19289,-10.91211,-0.31612,46.12,71.90113,16.0,100.0,91.877,110.627,18.0,6174.33424,36.66667
1676148618.528,0,6,675.528,17797.42894,11.0,496.0,41.2,1.0,1.0,-38.6651799,176.1465679,11.0,46.11,0.371,20.0,0.1928,-10.90712,-0.31692,46.11,71.86054,16.0,100.0,91.877,110.627,18.0,6177.8125,36.65533
1676148618.55,0,6,675.55,17798.28965,11.0,496.0,41.2,1.0,1.0,-38.6651738,176.146574,11.0,46.0,0.37795,20.0,0.1918,-10.85218,-0.32567,46.0,71.41408,16.0,100.0,91.877,110.627,18.0,6213.54818,36.53061
1676148618.577,0,6,675.577,17799.34597,11.0,496.0,41.2,1.0,1.0,-38.6651663,176.1465815,11.0,45.865,0.38645,20.0,0.19055,-10.78317,-0.33615,45.865,70.86614,16.0,100.0,91.877,110.627,18.0,6257.4056,36.37755
1676148618.6,0,6,675.6,17800.2458,11.0,496.0,41.2,1.0,1.0,-38.66516,176.1465879,11.0,45.75,0.39369,20.0,0.18949,-10.72439,-0.34509,45.75,36.90945,16.0,100.0,91.877,110.627,18.0,6294.76563,36.24717
1676148618.624,0,6,675.624,17801.18475,11.0,496.0,41.2,1.0,1.0,-38.6651533,176.1465945,11.0,45.63,0.40106,20.0,0.18836,-10.66232,-0.35403,45.63,1.47638,16.0,100.0,91.877,110.627,18.0,6333.75,36.11111
1676148618.625,0,6,675.625,17801.22388,11.0,496.0,41.2,1.0,1.0,-38.665153,176.1465948,11.0,45.625,0.40136,20.0,0.18832,-10.65973,-0.3544,45.625,0.0,16.0,100.0,91.877,110.627,18.0,6341.39014,36.10544
1676148618.65,0,6,675.65,17802.20195,11.0,496.0,41.2,1.0,1.0,-38.6651461,176.1466018,11.0,45.5,0.40904,20.0,0.18715,-10.59508,-0.36372,45.5,0.0,16.0,100.0,91.877,110.627,18.0,6532.39369,35.96372
1676148618.7,0,6,675.7,17804.1581,11.0,496.0,41.2,1.0,1.0,-38.6651323,176.1466157,11.0,45.25,0.42359,20.0,0.18477,-10.46346,-0.38117,45.25,0.0,16.0,100.0,91.877,110.627,18.0,6914.40077,35.68027
1676148618.721,0,6,675.721,17804.97968,11.0,496.0,41.2,1.0,1.0,-38.6651264,176.1466215,11.0,45.145,0.42914,20.0,0.18375,-10.40681,-0.38779,45.145,0.0,16.0,100.0,91.877,110.627,18.0,7074.84375,35.56122
1676148618.75,0,6,675.75,17806.11425,11.0,496.0,41.2,1.0,1.0,-38.6651184,176.1466295,11.0,45.0,0.43682,20.0,0.18233,-10.32859,-0.39694,45.0,0.0,16.0,100.0,91.877,110.627,18.0,7047.77244,35.39683
1676148618.77,0,6,675.77,17806.89671,11.0,496.0,41.2,1.0,1.0,-38.6651129,176.1466351,11.0,44.9,0.44134,20.0,0.18133,-10.27289,-0.40235,44.9,0.0,16.0,100.0,91.877,110.627,18.0,7029.10256,35.28345
1676148618.772,0,6,675.772,17806.97496,11.0,496.0,41.2,1.0,1.0,-38.6651123,176.1466357,11.0,44.89,0.4418,20.0,0.18123,-10.26732,-0.4029,44.89,0.0,16.0,100.0,91.877,110.627,18.0,7027.23558,35.27211
1676148618.773,0,6,675.773,17807.01408,11.0,496.0,41.2,1.0,1.0,-38.665112,176.1466359,11.0,44.885,0.44202,20.0,0.18118,-10.26454,-0.40317,44.885,0.0,16.0,100.0,91.877,110.627,18.0,7026.30208,35.26644
1676148618.8,0,6,675.8,17808.0704,11.0,496.0,41.2,1.0,1.0,-38.6651046,176.1466434,11.0,44.75,0.44814,20.0,0.17982,-10.18935,-0.41047,44.75,0.0,16.0,100.0,91.877,110.627,18.0,7001.09776,35.11338
1676148618.85,0,6,675.85,17810.02655,11.0,496.0,41.2,1.0,1.0,-38.6650907,176.1466573,11.0,44.5,0.45691,20.0,0.17721,-10.04456,-0.42115,44.5,0.0,16.0,100.0,91.877,110.627,18.0,6954.42308,34.82993
1676148618.9,0,6,675.9,17811.9827,11.0,496.0,41.2,1.0,1.0,-38.6650769,176.1466712,11.0,44.25,0.46254,20.0,0.17449,-9.89305,-0.42837,44.25,0.0,16.0,100.0,91.877,110.627,18.0,6907.7484,34.54649
1676148618.916,0,6,675.916,17812.60867,11.0,496.0,41.2,1.0,1.0,-38.6650724,176.1466757,11.0,44.17,0.46318,20.0,0.17358,-9.84212,-0.42942,44.17,0.0,16.0,100.0,91.877,110.627,18.0,6892.8125,34.45578
1676148618.917,0,6,675.917,17812.64779,11.0,496.0,41.2,1.0,1.0,-38.6650722,176.1466759,11.0,44.165,0.46322,20.0,0.17352,-9.83893,-0.42948,44.165,0.0,16.0,100.0,91.877,110.627,18.0,6888.4125,34.45011
1676148618.918,0,6,675.918,17812.68691,11.0,496.0,41.2,1.0,1.0,-38.6650719,176.1466762,11.0,44.16,0.46326,20.0,0.17346,-9.83575,-0.42955,44.16,0.0,16.0,100.0,91.877,110.627,18.0,6884.0125,34.44444
1676148618.919,0,6,675.919,17812.72604,11.0,496.0,41.2,1.0,1.0,-38.6650716,176.1466765,11.0,44.155,0.46329,20.0,0.17341,-9.83257,-0.42961,44.155,0.0,16.0,100.0,91.877,110.627,18.0,6879.6125,34.43407
1676148618.95,0,6,675.95,17813.93885,11.0,496.0,41.2,1.0,1.0,-38.665063,176.1466851,11.0,44.0,0.46452,20.0,0.17164,-9.73388,-0.43165,44.0,0.0,16.0,100.0,91.877,110.627,18.0,6743.2125,34.11249
1676148618.965,0,6,675.965,17814.5257,11.0,496.0,41.2,1.0,1.0,-38.6650589,176.1466893,11.0,43.925,0.46391,20.0,0.17074,-9.68364,-0.43135,43.925,0.0,16.0,100.0,91.877,110.627,18.0,6677.2125,33.95689
1676148618.966,0,6,675.966,17814.56482,11.0,496.0,41.2,1.0,1.0,-38.6650586,176.1466896,11.0,43.92,0.46387,20.0,0.17068,-9.68029,-0.43133,43.92,0.0,16.0,100.0,91.877,110.627,18.0,6672.8125,33.94652
1676148619.0,0,6,676.0,17815.895,11.0,496.0,39.0,1.0,1.0,-38.6650492,176.146699,11.0,43.75,0.4625,20.0,0.16864,-9.5664,-0.43066,43.75,0.0,16.0,100.0,91.877,110.627,18.0,6655.40559,33.59382
1676148619.013,0,6,676.013,17816.47679,11.013,496.0,39.0,1.0,1.0,-38.665045,176.146703,11.0,43.75325,0.4609,20.0,0.16782,-9.52064,-0.42926,43.75325,0.0,16.0,100.0,91.877,110.627,18.0,6648.75,33.45897
1676148619.014,0,6,676.014,17816.52154,11.014,496.0,39.0,1.0,1.0,-38.6650446,176.1467033,11.0,43.7535,0.46077,20.0,0.16776,-9.51712,-0.42915,43.7535,0.0,16.0,100.0,91.877,110.627,18.0,6624.84375,33.44859
1676148619.05,0,6,676.05,17818.13265,11.05,496.0,39.0,1.0,1.0,-38.665033,176.1467143,11.0,43.7625,0.45634,20.0,0.16549,-9.39039,-0.42528,43.7625,0.0,16.0,100.0,91.877,110.627,18.0,6616.49148,33.07515
1676148619.1,0,6,676.1,17820.3703,11.1,496.0,39.0,1.0,1.0,-38.6650168,176.1467297,11.0,43.775,0.44615,20.0,0.1622,-9.20606,-0.41562,43.775,0.0,16.0,100.0,91.877,110.627,18.0,6604.8911,32.55648
1676148619.112,0,6,676.112,17820.90734,11.112,496.0,39.0,1.0,1.0,-38.6650129,176.1467333,11.0,43.778,0.44281,20.0,0.16138,-9.15999,-0.41236,43.778,0.0,16.0,100.0,91.877,110.627,18.0,6602.10701,32.432
1676148619.113,0,6,676.113,17820.95209,11.113,496.0,39.0,1.0,1.0,-38.6650126,176.1467337,11.0,43.77825,0.44253,20.0,0.16131,-9.15615,-0.41209,43.77825,0.0,16.0,100.0,91.877,110.627,18.0,6601.875,32.42162
1676148619.114,0,6,676.114,17820.99684,11.114,496.0,39.0,1.0,1.0,-38.6650123,176.146734,11.0,43.7785,0.44226,20.0,0.16124,-9.15231,-0.41181,43.7785,0.0,16.0,100.0,91.877,110.627,18.0,6590.78125,32.41125
1676148619.15,0,6,676.15,17822.60795,11.15,496.0,39.0,1.0,1.0,-38.6650006,176.146745,11.0,43.7875,0.43224,20.0,0.15877,-9.01407,-0.40203,43.7875,0.0,16.0,100.0,91.877,110.627,18.0,6544.40625,32.03781
1676148619.159,0,6,676.159,17823.01073,11.159,496.0,39.0,1.0,1.0,-38.6649977,176.1467478,11.0,43.78975,0.42916,20.0,0.15814,-8.97831,-0.39896,43.78975,0.0,16.0,100.0,91.877,110.627,18.0,6532.8125,31.94444
1676148619.16,0,6,676.16,17823.05548,11.16,496.0,39.0,1.0,1.0,-38.6649974,176.1467481,11.0,43.79,0.42881,20.0,0.15807,-8.97433,-0.39862,43.79,0.0,16.0,100.0,91.877,110.627,18.0,6531.44452,31.93881
1676148619.2,0,6,676.2,17824.8456,11.2,496.0,39.0,1.0,1.0,-38.6649845,176.1467603,11.0,43.8,0.4151,20.0,0.15524,-8.81538,-0.38498,43.8,0.0,16.0,100.0,91.877,110.627,18.0,6476.72513,31.71359
1676148619.208,0,6,676.208,17825.20362,11.208,496.0,39.0,1.0,1.0,-38.6649819,176.1467628,11.0,43.802,0.41193,20.0,0.15465,-8.7827,-0.3818,43.802,0.0,16.0,100.0,91.877,110.627,18.0,6465.78125,31.66854
1676148619.209,0,6,676.209,17825.24838,11.209,496.0,39.0,1.0,1.0,-38.6649816,176.1467631,11.0,43.80225,0.41154,20.0,0.15458,-8.77861,-0.3814,43.80225,0.0,16.0,100.0,91.877,110.627,18.0,6443.28125,31.66291
1676148619.21,0,6,676.21,17825.29313,11.21,496.0,39.0,1.0,1.0,-38.6649812,176.1467634,11.0,43.8025,0.41114,20.0,0.15451,-8.77453,-0.381,43.8025,0.0,16.0,100.0,91.877,110.627,18.0,6420.78125,31.65728
1676148619.25,0,6,676.25,17827.08325,11.25,496.0,39.0,1.0,1.0,-38.6649683,176.1467757,11.0,43.8125,0.3953,20.0,0.1516,-8.61112,-0.36508,43.8125,0.0,16.0,100.0,91.877,110.627,18.0,6420.78125,31.43206
1676148619.258,0,6,676.258,17827.44127,11.258,496.0,39.0,1.0,1.0,-38.6649657,176.1467781,11.0,43.8145,0.39181,20.0,0.15101,-8.57774,-0.36153,43.8145,0.0,16.0,100.0,91.877,110.627,18.0,6420.78125,31.38701
1676148619.262,0,6,676.262,17827.62029,11.262,496.0,39.0,1.0,1.0,-38.6649644,176.1467793,11.0,43.8155,0.39006,20.0,0.15071,-8.56105,-0.35976,43.8155,0.0,16.0,100.0,91.877,110.627,18.0,6344.84375,31.36449
1676148619.3,0,6,676.3,17829.3209,11.3,496.0,39.0,1.0,1.0,-38.6649521,176.146791,11.0,43.825,0.37346,20.0,0.14789,-8.4025,-0.34293,43.825,0.0,16.0,100.0,91.877,110.627,18.0,6327.03125,31.15053
1676148619.307,0,6,676.307,17829.63417,11.307,496.0,39.0,1.0,1.0,-38.6649499,176.1467931,11.0,43.82675,0.37019,20.0,0.14736,-8.37283,-0.33959,43.82675,0.0,16.0,100.0,91.877,110.627,18.0,6323.75,31.11111
1676148619.308,0,6,676.308,17829.67892,11.308,496.0,39.0,1.0,1.0,-38.6649495,176.1467935,11.0,43.827,0.36973,20.0,0.14729,-8.36859,-0.33912,43.827,0.0,16.0,100.0,91.877,110.627,18.0,6323.42474,31.09966
1676148619.35,0,6,676.35,17831.55855,11.35,496.0,39.0,1.0,1.0,-38.6649359,176.1468063,11.0,43.8375,0.35014,20.0,0.14412,-8.19062,-0.3191,43.8375,0.0,16.0,100.0,91.877,110.627,18.0,6309.76403,30.61856
1676148619.4,0,6,676.4,17833.7962,11.4,496.0,39.0,1.0,1.0,-38.6649198,176.1468217,11.0,43.85,0.32586,20.0,0.14031,-7.97644,-0.2941,43.85,0.0,16.0,100.0,91.877,110.627,18.0,6293.50128,30.04582
1676148619.404,0,6,676.404,17833.97521,11.404,496.0,39.0,1.0,1.0,-38.6649185,176.1468229,11.0,43.851,0.32387,20.0,0.14001,-7.95919,-0.29204,43.851,0.0,16.0,100.0,91.877,110.627,18.0,6292.20026,30.0
1676148619.405,0,6,676.405,17834.01997,11.405,496.0,39.0,1.0,1.0,-38.6649181,176.1468232,11.0,43.85125,0.32337,20.0,0.13993,-7.95487,-0.29152,43.85125,0.0,16.0,100.0,91.877,110.627,18.0,6291.875,29.98855
1676148619.409,0,6,676.409,17834.19898,11.409,496.0,39.0,1.0,1.0,-38.6649169,176.1468244,11.0,43.85225,0.32139,20.0,0.13962,-7.93761,-0.28946,43.85225,0.0,16.0,100.0,91.877,110.627,18.0,6293.65691,29.94273
1676148619.45,0,6,676.45,17836.03385,11.45,496.0,39.0,1.0,1.0,-38.6649036,176.146837,11.0,43.8625,0.30102,20.0,0.13648,-7.76073,-0.26831,43.8625,0.0,16.0,100.0,91.877,110.627,18.0,6311.92154,29.47308
1676148619.452,0,6,676.452,17836.12336,11.452,496.0,39.0,1.0,1.0,-38.6649029,176.1468376,11.0,43.863,0.30003,20.0,0.13633,-7.75215,-0.26726,43.863,0.0,16.0,100.0,91.877,110.627,18.0,6312.8125,29.45017
1676148619.453,0,6,676.453,17836.16811,11.453,496.0,39.0,1.0,1.0,-38.6649026,176.1468379,11.0,43.86325,0.29953,20.0,0.13625,-7.74787,-0.26674,43.86325,0.0,16.0,100.0,91.877,110.627,18.0,6302.8125,29.43872
1676148619.454,0,6,676.454,17836.21286,11.454,496.0,39.0,1.0,1.0,-38.6649023,176.1468382,11.0,43.8635,0.29903,20.0,0.13618,-7.74358,-0.26621,43.8635,0.0,16.0,100.0,91.877,110.627,18.0,6291.875,29.42726
1676148619.5,0,6,676.5,17838.2715,11.5,496.0,39.0,1.0,1.0,-38.6648874,176.1468523,11.0,43.875,0.27612,20.0,0.13267,-7.54629,-0.24215,43.875,0.0,16.0,100.0,91.877,110.627,18.0,6194.18367,28.90034
1676148619.501,0,6,676.501,17838.31625,11.501,496.0,39.0,1.0,1.0,-38.6648871,176.1468526,11.0,43.87525,0.27562,20.0,0.13259,-7.54207,-0.24163,43.87525,0.0,16.0,100.0,91.877,110.627,18.0,6192.05995,28.88889
1676148619.503,0,6,676.503,17838.40576,11.503,496.0,39.0,1.0,1.0,-38.6648864,176.1468533,11.0,43.87575,0.27464,20.0,0.13244,-7.53363,-0.24058,43.87575,0.0,16.0,100.0,91.877,110.627,18.0,6187.8125,28.92157
1676148619.504,0,6,676.504,17838.45051,11.504,496.0,39.0,1.0,1.0,-38.6648861,176.1468536,11.0,43.876,0.27415,20.0,0.13237,-7.5294,-0.24006,43.876,0.0,16.0,100.0,91.877,110.627,18.0,6188.02527,28.93791
1676148619.55,0,6,676.55,17840.50915,11.55,496.0,39.0,1.0,1.0,-38.6648712,176.1468677,11.0,43.8875,0.25151,20.0,0.12892,-7.33522,-0.21595,43.8875,0.0,16.0,100.0,91.877,110.627,18.0,6197.8125,29.68954
1676148619.55,0,6,676.55,17840.50915,11.55,496.0,39.0,1.0,1.0,-38.6648712,176.1468677,11.0,43.8875,0.25151,20.0,0.12892,-7.33522,-0.21595,43.8875,0.0,16.0,100.0,91.877,110.627,18.0,6197.8125,29.68954
1676148619.599,0,6,676.599,17842.70205,11.599,496.0,39.0,1.0,1.0,-38.6648554,176.1468827,11.0,43.89975,0.22807,20.0,0.12535,-7.13447,-0.19052,43.89975,0.0,16.0,100.0,91.877,110.627,18.0,6203.22601,30.4902
1676148619.6,0,6,676.6,17842.7468,11.6,496.0,39.0,1.0,1.0,-38.6648551,176.146883,11.0,43.9,0.22759,20.0,0.12528,-7.13037,-0.19,43.9,0.0,16.0,100.0,91.877,110.627,18.0,6203.33649,30.50654
1676148619.649,0,6,676.649,17844.9397,11.649,496.0,39.0,1.0,1.0,-38.6648392,176.146898,11.0,43.91225,0.20533,20.0,0.1219,-6.93976,-0.16522,43.91225,0.0,16.0,100.0,91.877,110.627,18.0,6208.75,31.30719
1676148619.65,0,6,676.65,17844.98445,11.65,496.0,39.0,1.0,1.0,-38.6648389,176.1468983,11.0,43.9125,0.20487,20.0,0.12183,-6.93587,-0.16471,43.9125,0.0,16.0,100.0,91.877,110.627,18.0,6216.52344,31.32353
1676148619.652,0,6,676.652,17845.07396,11.652,496.0,39.0,1.0,1.0,-38.6648382,176.1468989,11.0,43.913,0.20403,20.0,0.1217,-6.9287,-0.16374,43.913,0.0,16.0,100.0,91.877,110.627,18.0,6232.07031,31.35621
1676148619.653,0,6,676.653,17845.11871,11.653,496.0,39.0,1.0,1.0,-38.6648379,176.1468993,11.0,43.91325,0.20361,20.0,0.12164,-6.92512,-0.16325,43.91325,0.0,16.0,98.07692,91.877,110.627,18.0,6239.84375,31.37255
1676148619.654,0,6,676.654,17845.16346,11.654,496.0,39.0,1.0,1.0,-38.6648376,176.1468996,11.0,43.9135,0.20319,20.0,0.12157,-6.92154,-0.16277,43.9135,0.0,16.0,96.15385,91.877,110.627,18.0,6238.40313,31.38889
1676148619.7,0,6,676.7,17847.2221,11.7,496.0,39.0,1.0,1.0,-38.6648227,176.1469137,11.0,43.925,0.18383,20.0,0.11865,-6.75685,-0.14041,43.925,0.0,16.0,7.69231,91.877,110.627,18.0,6172.13437,31.12812
