This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664820.227,0,,18.227,50.3649,8.74627,52.34622,,1.0,1.0,-36.8013697,174.6481264,18.546,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.232,0,,18.232,50.36514,8.74887,52.34634,,1.0,1.0,-36.8013697,174.6481264,18.536,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.236,0,,18.236,50.36533,8.75096,52.34643,,1.0,1.0,-36.8013697,174.6481264,18.528,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.241,0,,18.241,50.36557,8.75356,52.34654,,1.0,1.0,-36.8013697,174.6481264,18.518,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.25,0,,18.25,50.366,8.75825,52.34675,,1.0,1.0,-36.8013697,174.6481264,18.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.264,0,,18.264,50.36667,8.76554,52.34707,,1.0,1.0,-36.8013698,174.6481264,18.472,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.266,0,,18.266,50.36677,8.76659,52.34712,,1.0,1.0,-36.8013698,174.6481264,18.468,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.27,0,,18.27,50.36696,8.76867,52.34721,,1.0,1.0,-36.8013698,174.6481264,18.46,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.275,0,,18.275,50.3672,8.77128,52.34733,,1.0,1.0,-36.8013698,174.6481264,18.45,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.28,0,,18.28,50.36744,8.77388,52.34744,,1.0,1.0,-36.8013698,174.6481264,18.44,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.292,0,,18.292,50.36802,8.78013,52.34772,,1.0,1.0,-36.8013698,174.6481264,18.416,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.295,0,,18.295,50.36816,8.7817,52.34779,,1.0,1.0,-36.8013698,174.6481264,18.41,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.299,0,,18.299,50.36835,8.78378,52.34788,,1.0,1.0,-36.8013698,174.6481264,18.402,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.3,0,,18.3,50.3684,8.7843,52.3479,,1.0,1.0,-36.8013698,174.6481264,18.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.304,0,,18.304,50.36859,8.78638,52.34799,,1.0,1.0,-36.8013698,174.6481264,18.392,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.308,0,,18.308,50.36878,8.78847,52.34808,,1.0,1.0,-36.8013698,174.6481264,18.384,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.314,0,,18.314,50.36907,8.79159,52.34822,,1.0,1.0,-36.8013698,174.6481264,18.372,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.321,0,,18.321,50.36941,8.79524,52.34838,,1.0,1.0,-36.8013698,174.6481264,18.358,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.324,0,,18.324,50.36955,8.7968,52.34845,,1.0,1.0,-36.8013698,174.6481264,18.352,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.329,0,,18.329,50.36979,8.79941,52.34857,,1.0,1.0,-36.8013698,174.6481264,18.342,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.334,0,,18.334,50.37003,8.80201,52.34868,,1.0,1.0,-36.8013698,174.6481264,18.332,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.339,0,,18.339,50.37027,8.80462,52.3488,,1.0,1.0,-36.8013698,174.6481264,18.322,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.343,0,,18.343,50.37046,8.8067,52.34889,,1.0,1.0,-36.8013698,174.6481264,18.314,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.348,0,,18.348,50.3707,8.80931,52.349,,1.0,1.0,-36.8013698,174.6481264,18.304,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.35,0,,18.35,50.3708,8.81035,52.34905,,1.0,1.0,-36.8013698,174.6481264,18.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.352,0,,18.352,50.3709,8.81139,52.3491,,1.0,1.0,-36.8013698,174.6481264,18.296,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.357,0,,18.357,50.37114,8.814,52.34921,,1.0,1.0,-36.8013698,174.6481264,18.286,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.364,0,,18.364,50.37147,8.81764,52.34937,,1.0,1.0,-36.8013698,174.6481264,18.272,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.368,0,,18.368,50.37166,8.81973,52.34946,,1.0,1.0,-36.8013698,174.6481264,18.264,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.373,0,,18.373,50.3719,8.82233,52.34958,,1.0,1.0,-36.8013698,174.6481264,18.254,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.4,0,,18.4,50.3732,8.8364,52.3502,,1.0,1.0,-36.8013698,174.6481264,18.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.417,0,,18.417,50.37402,8.84526,52.35059,,1.0,1.0,-36.8013698,174.6481264,18.166,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.418,0,,18.418,50.37406,8.84578,52.35061,,1.0,1.0,-36.8013698,174.6481264,18.164,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.424,0,,18.424,50.37435,8.8489,52.35075,,1.0,1.0,-36.8013698,174.6481264,18.152,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.428,0,,18.428,50.37454,8.85099,52.35084,,1.0,1.0,-36.8013698,174.6481264,18.144,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.433,0,,18.433,50.37478,8.85359,52.35096,,1.0,1.0,-36.8013698,174.6481264,18.134,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.445,0,,18.445,50.37536,8.85984,52.35123,,1.0,1.0,-36.8013698,174.6481264,18.11,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.448,0,,18.448,50.3755,8.86141,52.3513,,1.0,1.0,-36.8013698,174.6481264,18.104,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.45,0,,18.45,50.3756,8.86245,52.35135,,1.0,1.0,-36.8013698,174.6481263,18.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.454,0,,18.454,50.37579,8.86453,52.35144,,1.0,1.0,-36.8013698,174.6481263,18.092,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.459,0,,18.459,50.37603,8.86714,52.35156,,1.0,1.0,-36.8013698,174.6481263,18.082,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.466,0,,18.466,50.37637,8.87079,52.35172,,1.0,1.0,-36.8013698,174.6481263,18.068,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.471,0,,18.471,50.37661,8.87339,52.35183,,1.0,1.0,-36.8013698,174.6481263,18.058,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.476,0,,18.476,50.37685,8.876,52.35195,,1.0,1.0,-36.8013698,174.6481263,18.048,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.481,0,,18.481,50.37709,8.8786,52.35206,,1.0,1.0,-36.8013698,174.6481263,18.038,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.486,0,,18.486,50.37733,8.88121,52.35218,,1.0,1.0,-36.8013698,174.6481263,18.028,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.495,0,,18.495,50.37776,8.88589,52.35238,,1.0,1.0,-36.8013698,174.6481263,18.01,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.496,0,,18.496,50.37781,8.88642,52.35241,,1.0,1.0,-36.8013698,174.6481263,18.008,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.5,0,,18.5,50.378,8.8885,52.3525,,1.0,1.0,-36.8013698,174.6481263,18.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.504,0,,18.504,50.37819,8.89058,52.35259,,1.0,1.0,-36.8013698,174.6481263,17.992,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.506,0,,18.506,50.37829,8.89163,52.35264,,1.0,1.0,-36.8013698,174.6481263,17.988,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.512,0,,18.512,50.37858,8.89475,52.35278,,1.0,1.0,-36.8013698,174.6481263,17.976,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.516,0,,18.516,50.37877,8.89684,52.35287,,1.0,1.0,-36.8013698,174.6481263,17.968,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.523,0,,18.523,50.3791,8.90048,52.35303,,1.0,1.0,-36.8013698,174.6481263,17.954,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.528,0,,18.528,50.37934,8.90309,52.35314,,1.0,1.0,-36.8013698,174.6481263,17.944,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.55,0,,18.55,50.3804,8.91455,52.35365,,1.0,1.0,-36.8013698,174.6481263,17.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.552,0,,18.552,50.3805,8.91559,52.3537,,1.0,1.0,-36.8013699,174.6481263,17.896,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.555,0,,18.555,50.38064,8.91716,52.35377,,1.0,1.0,-36.8013699,174.6481263,17.89,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.559,0,,18.559,50.38083,8.91924,52.35386,,1.0,1.0,-36.8013699,174.6481263,17.882,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.567,0,,18.567,50.38122,8.92341,52.35404,,1.0,1.0,-36.8013699,174.6481263,17.866,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.575,0,,18.575,50.3816,8.92758,52.35423,,1.0,1.0,-36.8013699,174.6481263,17.85,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.58,0,,18.58,50.38184,8.93018,52.35434,,1.0,1.0,-36.8013699,174.6481263,17.84,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.585,0,,18.585,50.38208,8.93279,52.35446,,1.0,1.0,-36.8013699,174.6481263,17.83,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.597,0,,18.597,50.38266,8.93904,52.35473,,1.0,1.0,-36.8013699,174.6481263,17.806,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.6,0,,18.6,50.3828,8.9406,52.3548,,1.0,1.0,-36.8013699,174.6481263,17.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.605,0,,18.605,50.38304,8.94321,52.35492,,1.0,1.0,-36.8013699,174.6481263,17.79,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.611,0,,18.611,50.38333,8.94633,52.35505,,1.0,1.0,-36.8013699,174.6481263,17.778,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.616,0,,18.616,50.38357,8.94894,52.35517,,1.0,1.0,-36.8013699,174.6481263,17.768,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.621,0,,18.621,50.38381,8.95154,52.35528,,1.0,1.0,-36.8013699,174.6481263,17.758,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.629,0,,18.629,50.38419,8.95571,52.35547,,1.0,1.0,-36.8013699,174.6481263,17.742,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.631,0,,18.631,50.38429,8.95675,52.35551,,1.0,1.0,-36.8013699,174.6481263,17.738,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.638,0,,18.638,50.38462,8.9604,52.35567,,1.0,1.0,-36.8013699,174.6481263,17.724,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.641,0,,18.641,50.38477,8.96196,52.35574,,1.0,1.0,-36.8013699,174.6481263,17.718,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.647,0,,18.647,50.38506,8.96509,52.35588,,1.0,1.0,-36.8013699,174.6481263,17.706,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.65,0,,18.65,50.3852,8.96665,52.35595,,1.0,1.0,-36.8013699,174.6481263,17.7,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.652,0,,18.652,50.3853,8.96769,52.356,,1.0,1.0,-36.8013699,174.6481263,17.696,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.657,0,,18.657,50.38554,8.9703,52.35611,,1.0,1.0,-36.8013699,174.6481263,17.686,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.689,0,,18.689,50.38707,8.98697,52.35685,,1.0,1.0,-36.8013699,174.6481263,17.622,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.7,0,,18.7,50.3876,8.9927,52.3571,,1.0,1.0,-36.8013699,174.6481263,17.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.711,0,,18.711,50.38813,8.99843,52.35735,,1.0,1.0,-36.8013699,174.6481263,17.578,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.72,0,,18.72,50.38856,9.00312,52.35756,,1.0,1.0,-36.8013699,174.6481263,17.56,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.73,0,,18.73,50.38904,9.00833,52.35779,,1.0,1.0,-36.8013699,174.6481263,17.54,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.739,0,,18.739,50.38947,9.01302,52.358,,1.0,1.0,-36.8013699,174.6481263,17.522,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.74,0,,18.74,50.38952,9.01354,52.35802,,1.0,1.0,-36.8013699,174.6481263,17.52,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.746,0,,18.746,50.38981,9.01667,52.35816,,1.0,1.0,-36.8013699,174.6481263,17.508,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.75,0,,18.75,50.39,9.01875,52.35825,,1.0,1.0,-36.8013699,174.6481262,17.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.751,0,,18.751,50.39005,9.01927,52.35827,,1.0,1.0,-36.8013699,174.6481262,17.498,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.755,0,,18.755,50.39024,9.02136,52.35837,,1.0,1.0,-36.8013699,174.6481262,17.49,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.761,0,,18.761,50.39053,9.02448,52.3585,,1.0,1.0,-36.8013699,174.6481262,17.478,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.767,0,,18.767,50.39082,9.02761,52.35864,,1.0,1.0,-36.8013699,174.6481262,17.466,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.772,0,,18.772,50.39106,9.03021,52.35876,,1.0,1.0,-36.8013699,174.6481262,17.456,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.779,0,,18.779,50.39139,9.03386,52.35892,,1.0,1.0,-36.8013699,174.6481262,17.442,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.781,0,,18.781,50.39149,9.0349,52.35896,,1.0,1.0,-36.8013699,174.6481262,17.438,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.787,0,,18.787,50.39178,9.03803,52.3591,,1.0,1.0,-36.8013699,174.6481262,17.426,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.8,0,,18.8,50.3924,9.0448,52.3594,,1.0,1.0,-36.8013699,174.6481262,17.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.807,0,,18.807,50.39274,9.04845,52.35956,,1.0,1.0,-36.8013699,174.6481262,17.386,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.808,0,,18.808,50.39278,9.04897,52.35958,,1.0,1.0,-36.8013699,174.6481262,17.384,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.817,0,,18.817,50.39322,9.05366,52.35979,,1.0,1.0,-36.8013699,174.6481262,17.366,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.822,0,,18.822,50.39346,9.05626,52.35991,,1.0,1.0,-36.8013699,174.6481262,17.356,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.841,0,,18.841,50.39437,9.06616,52.36034,,1.0,1.0,-36.8013699,174.6481262,17.318,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.844,0,,18.844,50.39451,9.06772,52.36041,,1.0,1.0,-36.8013699,174.6481262,17.312,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.85,0,,18.85,50.3948,9.07085,52.36055,,1.0,1.0,-36.8013699,174.6481262,17.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.854,0,,18.854,50.39499,9.07293,52.36064,,1.0,1.0,-36.80137,174.6481262,17.292,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.86,0,,18.86,50.39528,9.07606,52.36078,,1.0,1.0,-36.80137,174.6481262,17.28,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.865,0,,18.865,50.39552,9.07867,52.3609,,1.0,1.0,-36.80137,174.6481262,17.27,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.873,0,,18.873,50.3959,9.08283,52.36108,,1.0,1.0,-36.80137,174.6481262,17.254,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.875,0,,18.875,50.396,9.08387,52.36113,,1.0,1.0,-36.80137,174.6481262,17.25,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.881,0,,18.881,50.39629,9.087,52.36126,,1.0,1.0,-36.80137,174.6481262,17.238,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.886,0,,18.886,50.39653,9.08961,52.36138,,1.0,1.0,-36.80137,174.6481262,17.228,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.894,0,,18.894,50.39691,9.09377,52.36156,,1.0,1.0,-36.80137,174.6481262,17.212,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.895,0,,18.895,50.39696,9.09429,52.36158,,1.0,1.0,-36.80137,174.6481262,17.21,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.9,0,,18.9,50.3972,9.0969,52.3617,,1.0,1.0,-36.80137,174.6481262,17.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.906,0,,18.906,50.39749,9.10003,52.36184,,1.0,1.0,-36.80137,174.6481262,17.188,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.908,0,,18.908,50.39758,9.10107,52.36188,,1.0,1.0,-36.80137,174.6481262,17.184,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.91,0,,18.91,50.39768,9.10211,52.36193,,1.0,1.0,-36.80137,174.6481262,17.18,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.95,0,,18.95,50.3996,9.12295,52.36285,,1.0,1.0,-36.80137,174.6481262,17.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.951,0,,18.951,50.39965,9.12347,52.36287,,1.0,1.0,-36.80137,174.6481262,17.098,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.957,0,,18.957,50.39994,9.1266,52.36301,,1.0,1.0,-36.80137,174.6481262,17.086,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.958,0,,18.958,50.39998,9.12712,52.36303,,1.0,1.0,-36.80137,174.6481262,17.084,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.973,0,,18.973,50.4007,9.13493,52.36338,,1.0,1.0,-36.80137,174.6481262,17.054,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.977,0,,18.977,50.4009,9.13702,52.36347,,1.0,1.0,-36.80137,174.6481262,17.046,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.983,0,,18.983,50.40118,9.14014,52.36361,,1.0,1.0,-36.80137,174.6481262,17.034,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.989,0,,18.989,50.40147,9.14327,52.36375,,1.0,1.0,-36.80137,174.6481262,17.022,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.995,0,,18.995,50.40176,9.14639,52.36388,,1.0,1.0,-36.80137,174.6481262,17.01,0.0,,20.0,,,0.0,0.0,1237.8125
1770664820.998,0,,18.998,50.4019,9.14796,52.36395,,1.0,1.0,-36.80137,174.6481262,17.004,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.0,0,,19.0,50.402,9.149,52.364,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.007,0,,19.007,50.40213,9.15228,52.36402,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.012,0,,19.012,50.40222,9.15462,52.36404,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.017,0,,19.017,50.40231,9.15696,52.36405,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.022,0,,19.022,50.4024,9.1593,52.36407,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.028,0,,19.028,50.4025,9.1621,52.36408,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.037,0,,19.037,50.40267,9.16632,52.36411,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.039,0,,19.039,50.4027,9.16725,52.36412,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.046,0,,19.046,50.40283,9.17053,52.36414,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.049,0,,19.049,50.40288,9.17193,52.36415,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.05,0,,19.05,50.4029,9.1724,52.36415,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.053,0,,19.053,50.40295,9.1738,52.36416,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.059,0,,19.059,50.40306,9.17661,52.36418,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.064,0,,19.064,50.40315,9.17895,52.36419,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.07,0,,19.07,50.40326,9.18176,52.36421,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.079,0,,19.079,50.40342,9.18597,52.36424,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.08,0,,19.08,50.40344,9.18644,52.36424,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.097,0,,19.097,50.40375,9.1944,52.36429,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.1,0,,19.1,50.4038,9.1958,52.3643,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.11,0,,19.11,50.40398,9.20048,52.36433,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.117,0,,19.117,50.40411,9.20376,52.36435,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.124,0,,19.124,50.40423,9.20703,52.36437,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.126,0,,19.126,50.40427,9.20797,52.36438,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.131,0,,19.131,50.40436,9.21031,52.36439,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.136,0,,19.136,50.40445,9.21265,52.36441,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.141,0,,19.141,50.40454,9.21499,52.36442,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.145,0,,19.145,50.40461,9.21686,52.36443,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.15,0,,19.15,50.4047,9.2192,52.36445,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.154,0,,19.154,50.40477,9.22107,52.36446,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.156,0,,19.156,50.40481,9.22201,52.36447,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.161,0,,19.161,50.4049,9.22435,52.36448,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.166,0,,19.166,50.40499,9.22669,52.3645,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.172,0,,19.172,50.4051,9.2295,52.36452,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.177,0,,19.177,50.40519,9.23184,52.36453,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.181,0,,19.181,50.40526,9.23371,52.36454,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.187,0,,19.187,50.40537,9.23652,52.36456,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.192,0,,19.192,50.40546,9.23886,52.36458,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.197,0,,19.197,50.40555,9.2412,52.36459,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.2,0,,19.2,50.4056,9.2426,52.3646,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.201,0,,19.201,50.40562,9.24307,52.3646,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.211,0,,19.211,50.4058,9.24775,52.36463,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.212,0,,19.212,50.40582,9.24822,52.36464,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.25,0,,19.25,50.4065,9.266,52.36475,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.251,0,,19.251,50.40652,9.26647,52.36475,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.254,0,,19.254,50.40657,9.26787,52.36476,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.26,0,,19.26,50.40668,9.27068,52.36478,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.266,0,,19.266,50.40679,9.27349,52.3648,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664821.27,0,,19.27,50.40686,9.27536,52.36481,,1.0,1.0,-36.80137,174.6481262,17.0,0.0,,20.0,,,0.0,0.0,1237.8125
